id	sentence1	sentence2	label
649	from location - 1 you can be in the centre of london in 45 minutes by train	location - 1 - price	None
649	from location - 1 you can be in the centre of london in 45 minutes by train	location - 1 - safety	None
649	from location - 1 you can be in the centre of london in 45 minutes by train	location - 1 - transit location	Positive
64	if you do n't have a lot of budget , you could flat share in location - 1 as it is quite expensive	location - 1 - general	None
64	if you do n't have a lot of budget , you could flat share in location - 1 as it is quite expensive	location - 1 - price	Negative
64	if you do n't have a lot of budget , you could flat share in location - 1 as it is quite expensive	location - 1 - safety	None
64	if you do n't have a lot of budget , you could flat share in location - 1 as it is quite expensive	location - 1 - transit location	None
650	london ( location2/location1/etc ) the going rate right now is about 200 per week	location - 1 - general	None
650	london ( location2/location1/etc ) the going rate right now is about 200 per week	location - 1 - price	None
650	london ( location2/location1/etc ) the going rate right now is about 200 per week	location - 1 - safety	None
650	london ( location2/location1/etc ) the going rate right now is about 200 per week	location - 1 - transit location	None
651	location - 1 has lots of street entertainers that the kids will love	location - 1 - general	None
651	location - 1 has lots of street entertainers that the kids will love	location - 1 - price	None
651	location - 1 has lots of street entertainers that the kids will love	location - 1 - safety	None
651	location - 1 has lots of street entertainers that the kids will love	location - 1 - transit location	None
652	outside location - 1 village is not really the same level , but better value	location - 1 - general	None
652	outside location - 1 village is not really the same level , but better value	location - 1 - price	None
652	outside location - 1 village is not really the same level , but better value	location - 1 - safety	None
652	outside location - 1 village is not really the same level , but better value	location - 1 - transit location	None
653	location - 1 , especially near the high st is a posh place to live	location - 1 - general	None
653	location - 1 , especially near the high st is a posh place to live	location - 1 - price	Negative
653	location - 1 , especially near the high st is a posh place to live	location - 1 - safety	None
653	location - 1 , especially near the high st is a posh place to live	location - 1 - transit location	None
654	the trains go to location - 1 where you can interchange with the underground system	location - 1 - general	None
654	the trains go to location - 1 where you can interchange with the underground system	location - 1 - price	None
654	the trains go to location - 1 where you can interchange with the underground system	location - 1 - safety	None
654	the trains go to location - 1 where you can interchange with the underground system	location - 1 - transit location	None
655	do location - 1 for the first day and then plan for other things in london for the other 2 days i there enough in location - 1 for 3 days	location - 1 - general	None
655	do location - 1 for the first day and then plan for other things in london for the other 2 days i there enough in location - 1 for 3 days	location - 1 - price	None
655	do location - 1 for the first day and then plan for other things in london for the other 2 days i there enough in location - 1 for 3 days	location - 1 - safety	None
655	do location - 1 for the first day and then plan for other things in london for the other 2 days i there enough in location - 1 for 3 days	location - 1 - transit location	None
656	location - 1 is rapidly improving , though	location - 1 - general	Positive
656	location - 1 is rapidly improving , though	location - 1 - price	None
656	location - 1 is rapidly improving , though	location - 1 - safety	None
656	location - 1 is rapidly improving , though	location - 1 - transit location	None
657	the phoenix garden is a small quirky community garden tucked behind location - 1 road	location - 1 - general	None
657	the phoenix garden is a small quirky community garden tucked behind location - 1 road	location - 1 - price	None
657	the phoenix garden is a small quirky community garden tucked behind location - 1 road	location - 1 - safety	None
657	the phoenix garden is a small quirky community garden tucked behind location - 1 road	location - 1 - transit location	None
658	first capital connect trains go to the location - 1 station and they would be faster than riding the underground	location - 1 - general	None
658	first capital connect trains go to the location - 1 station and they would be faster than riding the underground	location - 1 - price	None
658	first capital connect trains go to the location - 1 station and they would be faster than riding the underground	location - 1 - safety	None
658	first capital connect trains go to the location - 1 station and they would be faster than riding the underground	location - 1 - transit location	Positive
659	ps , do n't know any jews who live in location - 1 in response to the person above me , that ' s location - 1	location - 1 - general	None
659	ps , do n't know any jews who live in location - 1 in response to the person above me , that ' s location - 1	location - 1 - price	None
659	ps , do n't know any jews who live in location - 1 in response to the person above me , that ' s location - 1	location - 1 - safety	None
659	ps , do n't know any jews who live in location - 1 in response to the person above me , that ' s location - 1	location - 1 - transit location	None
65	then again your perception of how nice an area is depends on where you ' re moving from i love location - 1 and always feel safe there ; it ' s one of my favourite areas	location - 1 - general	Positive
65	then again your perception of how nice an area is depends on where you ' re moving from i love location - 1 and always feel safe there ; it ' s one of my favourite areas	location - 1 - price	None
65	then again your perception of how nice an area is depends on where you ' re moving from i love location - 1 and always feel safe there ; it ' s one of my favourite areas	location - 1 - safety	Positive
65	then again your perception of how nice an area is depends on where you ' re moving from i love location - 1 and always feel safe there ; it ' s one of my favourite areas	location - 1 - transit location	None
660	if you google victorian location - 1 you ' ll come up with a host of information you can also check it out on streetmap	location - 1 - general	None
660	if you google victorian location - 1 you ' ll come up with a host of information you can also check it out on streetmap	location - 1 - price	None
660	if you google victorian location - 1 you ' ll come up with a host of information you can also check it out on streetmap	location - 1 - safety	None
660	if you google victorian location - 1 you ' ll come up with a host of information you can also check it out on streetmap	location - 1 - transit location	None
661	location - 1 is great tube/overground/the commons my husband and i are canadians currently living in los angeles	location - 1 - general	Positive
661	location - 1 is great tube/overground/the commons my husband and i are canadians currently living in los angeles	location - 1 - price	None
661	location - 1 is great tube/overground/the commons my husband and i are canadians currently living in los angeles	location - 1 - safety	None
661	location - 1 is great tube/overground/the commons my husband and i are canadians currently living in los angeles	location - 1 - transit location	Positive
662	location - 1 itself is very safe these days	location - 1 - general	None
662	location - 1 itself is very safe these days	location - 1 - price	None
662	location - 1 itself is very safe these days	location - 1 - safety	Positive
662	location - 1 itself is very safe these days	location - 1 - transit location	None
663	if you have been a girl scouts before , you can enquire to put up at baden house near location - 1 area	location - 1 - general	None
663	if you have been a girl scouts before , you can enquire to put up at baden house near location - 1 area	location - 1 - price	None
663	if you have been a girl scouts before , you can enquire to put up at baden house near location - 1 area	location - 1 - safety	None
663	if you have been a girl scouts before , you can enquire to put up at baden house near location - 1 area	location - 1 - transit location	None
664	i rent a decent large 2 bed flat in location - 1 for a decent price	location - 1 - general	None
664	i rent a decent large 2 bed flat in location - 1 for a decent price	location - 1 - price	Positive
664	i rent a decent large 2 bed flat in location - 1 for a decent price	location - 1 - safety	None
664	i rent a decent large 2 bed flat in location - 1 for a decent price	location - 1 - transit location	None
665	can actually depend on where in or around location - 1	location - 1 - general	None
665	can actually depend on where in or around location - 1	location - 1 - price	None
665	can actually depend on where in or around location - 1	location - 1 - safety	None
665	can actually depend on where in or around location - 1	location - 1 - transit location	None
666	ive been to most of location - 1 at all times of the night without mishap	location - 1 - general	None
666	ive been to most of location - 1 at all times of the night without mishap	location - 1 - price	None
666	ive been to most of location - 1 at all times of the night without mishap	location - 1 - safety	Positive
666	ive been to most of location - 1 at all times of the night without mishap	location - 1 - transit location	None
667	meanwhile here ' s a bunch of 360-pans of london near location - 2 the fishcotheque : by the railway bridge that goes over to location - 1	location - 1 - general	None
667	meanwhile here ' s a bunch of 360-pans of london near location - 2 the fishcotheque : by the railway bridge that goes over to location - 1	location - 1 - price	None
667	meanwhile here ' s a bunch of 360-pans of london near location - 2 the fishcotheque : by the railway bridge that goes over to location - 1	location - 1 - safety	None
667	meanwhile here ' s a bunch of 360-pans of london near location - 2 the fishcotheque : by the railway bridge that goes over to location - 1	location - 1 - transit location	None
668	location - 1 is definitely more upmarket , trendier and more expensive than location - 1	location - 1 - general	Positive
668	location - 1 is definitely more upmarket , trendier and more expensive than location - 1	location - 1 - price	Negative
668	location - 1 is definitely more upmarket , trendier and more expensive than location - 1	location - 1 - safety	None
668	location - 1 is definitely more upmarket , trendier and more expensive than location - 1	location - 1 - transit location	None
669	location - 1 in south london seems to fit all of your criteria , and it is fairly cheap ( for london ) , being in south london	location - 1 - general	None
669	location - 1 in south london seems to fit all of your criteria , and it is fairly cheap ( for london ) , being in south london	location - 1 - price	Positive
669	location - 1 in south london seems to fit all of your criteria , and it is fairly cheap ( for london ) , being in south london	location - 1 - safety	None
669	location - 1 in south london seems to fit all of your criteria , and it is fairly cheap ( for london ) , being in south london	location - 1 - transit location	None
66	location - 1 road is quite a long road	location - 1 - general	None
66	location - 1 road is quite a long road	location - 1 - price	None
66	location - 1 road is quite a long road	location - 1 - safety	None
66	location - 1 road is quite a long road	location - 1 - transit location	None
670	location - 2 and location - 1	location - 1 - general	None
670	location - 2 and location - 1	location - 1 - price	None
670	location - 2 and location - 1	location - 1 - safety	None
670	location - 2 and location - 1	location - 1 - transit location	None
671	location - 1 tends to be a trendier area to live but you need money to live there	location - 1 - general	None
671	location - 1 tends to be a trendier area to live but you need money to live there	location - 1 - price	Negative
671	location - 1 tends to be a trendier area to live but you need money to live there	location - 1 - safety	None
671	location - 1 tends to be a trendier area to live but you need money to live there	location - 1 - transit location	None
672	hope i helped location - 1 is a nice area with that sort of thing	location - 1 - general	Positive
672	hope i helped location - 1 is a nice area with that sort of thing	location - 1 - price	None
672	hope i helped location - 1 is a nice area with that sort of thing	location - 1 - safety	None
672	hope i helped location - 1 is a nice area with that sort of thing	location - 1 - transit location	None
673	but location - 1 would definitely be more expensive to find a place to live difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider italians as white	location - 1 - general	None
673	but location - 1 would definitely be more expensive to find a place to live difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider italians as white	location - 1 - price	Negative
673	but location - 1 would definitely be more expensive to find a place to live difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider italians as white	location - 1 - safety	None
673	but location - 1 would definitely be more expensive to find a place to live difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider italians as white	location - 1 - transit location	None
674	london is so diverse there are no racist areas i live in location - 1 and have never had any problems	location - 1 - general	None
674	london is so diverse there are no racist areas i live in location - 1 and have never had any problems	location - 1 - price	None
674	london is so diverse there are no racist areas i live in location - 1 and have never had any problems	location - 1 - safety	Positive
674	london is so diverse there are no racist areas i live in location - 1 and have never had any problems	location - 1 - transit location	None
675	location - 1 has a large park and ok places for dining and drinking	location - 1 - general	None
675	location - 1 has a large park and ok places for dining and drinking	location - 1 - price	None
675	location - 1 has a large park and ok places for dining and drinking	location - 1 - safety	None
675	location - 1 has a large park and ok places for dining and drinking	location - 1 - transit location	None
676	catherine wheel road , location - 1	location - 1 - general	None
676	catherine wheel road , location - 1	location - 1 - price	None
676	catherine wheel road , location - 1	location - 1 - safety	None
676	catherine wheel road , location - 1	location - 1 - transit location	None
677	i was living in location - 1 and literally 5mins from me is where the osbournes lived	location - 1 - general	None
677	i was living in location - 1 and literally 5mins from me is where the osbournes lived	location - 1 - price	None
677	i was living in location - 1 and literally 5mins from me is where the osbournes lived	location - 1 - safety	None
677	i was living in location - 1 and literally 5mins from me is where the osbournes lived	location - 1 - transit location	None
678	the only landmark i can see is location - 1 power station	location - 1 - general	None
678	the only landmark i can see is location - 1 power station	location - 1 - price	None
678	the only landmark i can see is location - 1 power station	location - 1 - safety	None
678	the only landmark i can see is location - 1 power station	location - 1 - transit location	None
679	rent in location - 1 is reasonable for a relatively nice part of london	location - 1 - general	Positive
679	rent in location - 1 is reasonable for a relatively nice part of london	location - 1 - price	Positive
679	rent in location - 1 is reasonable for a relatively nice part of london	location - 1 - safety	None
679	rent in location - 1 is reasonable for a relatively nice part of london	location - 1 - transit location	None
67	out in the counties for me location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	location - 1 - general	None
67	out in the counties for me location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	location - 1 - price	None
67	out in the counties for me location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	location - 1 - safety	None
67	out in the counties for me location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their	location - 1 - transit location	None
680	at location - 1 you can see the cutty sark ship museum , and see where 0.00 latitude ( or greenwich mean time ) starts	location - 1 - general	None
680	at location - 1 you can see the cutty sark ship museum , and see where 0.00 latitude ( or greenwich mean time ) starts	location - 1 - price	None
680	at location - 1 you can see the cutty sark ship museum , and see where 0.00 latitude ( or greenwich mean time ) starts	location - 1 - safety	None
680	at location - 1 you can see the cutty sark ship museum , and see where 0.00 latitude ( or greenwich mean time ) starts	location - 1 - transit location	None
681	all crime figures are below average but location - 1 is more dangerous than either of the other two places	location - 1 - general	None
681	all crime figures are below average but location - 1 is more dangerous than either of the other two places	location - 1 - price	None
681	all crime figures are below average but location - 1 is more dangerous than either of the other two places	location - 1 - safety	Negative
681	all crime figures are below average but location - 1 is more dangerous than either of the other two places	location - 1 - transit location	None
682	i found location - 1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at	location - 1 - general	Positive
682	i found location - 1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at	location - 1 - price	None
682	i found location - 1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at	location - 1 - safety	None
682	i found location - 1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at	location - 1 - transit location	None
683	location - 1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close you a training officer	location - 1 - general	Positive
683	location - 1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close you a training officer	location - 1 - price	Negative
683	location - 1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close you a training officer	location - 1 - safety	None
683	location - 1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close you a training officer	location - 1 - transit location	None
684	if so oddballs juggling in location - 1	location - 1 - general	None
684	if so oddballs juggling in location - 1	location - 1 - price	None
684	if so oddballs juggling in location - 1	location - 1 - safety	None
684	if so oddballs juggling in location - 1	location - 1 - transit location	None
685	i would say most parts of location - 1 are total safe for anyone at any time	location - 1 - general	None
685	i would say most parts of location - 1 are total safe for anyone at any time	location - 1 - price	None
685	i would say most parts of location - 1 are total safe for anyone at any time	location - 1 - safety	Positive
685	i would say most parts of location - 1 are total safe for anyone at any time	location - 1 - transit location	None
686	some parts of location - 1 can be a little rough	location - 1 - general	None
686	some parts of location - 1 can be a little rough	location - 1 - price	None
686	some parts of location - 1 can be a little rough	location - 1 - safety	Negative
686	some parts of location - 1 can be a little rough	location - 1 - transit location	None
687	this may sound stupid but whenever i visit a rough part of london such a as location - 2 or location - 1 i really enjoy it there	location - 1 - general	None
687	this may sound stupid but whenever i visit a rough part of london such a as location - 2 or location - 1 i really enjoy it there	location - 1 - price	None
687	this may sound stupid but whenever i visit a rough part of london such a as location - 2 or location - 1 i really enjoy it there	location - 1 - safety	None
687	this may sound stupid but whenever i visit a rough part of london such a as location - 2 or location - 1 i really enjoy it there	location - 1 - transit location	None
688	in early times , the area was entirely rural , and it fell within the northern part of the parish of location - 1	location - 1 - general	None
688	in early times , the area was entirely rural , and it fell within the northern part of the parish of location - 1	location - 1 - price	None
688	in early times , the area was entirely rural , and it fell within the northern part of the parish of location - 1	location - 1 - safety	None
688	in early times , the area was entirely rural , and it fell within the northern part of the parish of location - 1	location - 1 - transit location	None
689	try peacock bar the peacock is location - 1 ' s newest 2am late night bar club but with a twist combining burlesque and cabaret early evening with retro 80s/90 ' s djs later every friday and saturday to create truly awesome club nights	location - 1 - general	None
689	try peacock bar the peacock is location - 1 ' s newest 2am late night bar club but with a twist combining burlesque and cabaret early evening with retro 80s/90 ' s djs later every friday and saturday to create truly awesome club nights	location - 1 - price	None
689	try peacock bar the peacock is location - 1 ' s newest 2am late night bar club but with a twist combining burlesque and cabaret early evening with retro 80s/90 ' s djs later every friday and saturday to create truly awesome club nights	location - 1 - safety	None
689	try peacock bar the peacock is location - 1 ' s newest 2am late night bar club but with a twist combining burlesque and cabaret early evening with retro 80s/90 ' s djs later every friday and saturday to create truly awesome club nights	location - 1 - transit location	None
68	one of the cheapest places in south east is location - 1 , but it ' s a bit rough round the edges	location - 1 - general	None
68	one of the cheapest places in south east is location - 1 , but it ' s a bit rough round the edges	location - 1 - price	Negative
68	one of the cheapest places in south east is location - 1 , but it ' s a bit rough round the edges	location - 1 - safety	Negative
68	one of the cheapest places in south east is location - 1 , but it ' s a bit rough round the edges	location - 1 - transit location	None
690	here you are : location - 1 has a sizeable shopping area with a vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we ' re having today	location - 1 - general	None
690	here you are : location - 1 has a sizeable shopping area with a vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we ' re having today	location - 1 - price	None
690	here you are : location - 1 has a sizeable shopping area with a vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we ' re having today	location - 1 - safety	None
690	here you are : location - 1 has a sizeable shopping area with a vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we ' re having today	location - 1 - transit location	None
691	location - 1 council is usually very good and very helpful	location - 1 - general	Positive
691	location - 1 council is usually very good and very helpful	location - 1 - price	None
691	location - 1 council is usually very good and very helpful	location - 1 - safety	None
691	location - 1 council is usually very good and very helpful	location - 1 - transit location	None
692	if you can afford it move to the location - 1 or location - 2 , lovely little areas , if you are price restricted look at areas north west or west london suburbs that are very nice and you can get into central london fairly quickly , its a bit cheaper to live south of the thames , avoid the east end and some parts of se london	location - 1 - general	None
692	if you can afford it move to the location - 1 or location - 2 , lovely little areas , if you are price restricted look at areas north west or west london suburbs that are very nice and you can get into central london fairly quickly , its a bit cheaper to live south of the thames , avoid the east end and some parts of se london	location - 1 - price	None
692	if you can afford it move to the location - 1 or location - 2 , lovely little areas , if you are price restricted look at areas north west or west london suburbs that are very nice and you can get into central london fairly quickly , its a bit cheaper to live south of the thames , avoid the east end and some parts of se london	location - 1 - safety	None
692	if you can afford it move to the location - 1 or location - 2 , lovely little areas , if you are price restricted look at areas north west or west london suburbs that are very nice and you can get into central london fairly quickly , its a bit cheaper to live south of the thames , avoid the east end and some parts of se london	location - 1 - transit location	None
693	location - 1 is really the only nice part of the borough of location - 1	location - 1 - general	None
693	location - 1 is really the only nice part of the borough of location - 1	location - 1 - price	None
693	location - 1 is really the only nice part of the borough of location - 1	location - 1 - safety	None
693	location - 1 is really the only nice part of the borough of location - 1	location - 1 - transit location	None
694	there are shops in location - 1 you know , you wo n't need to go into central london every time you want a pint of milk	location - 1 - general	None
694	there are shops in location - 1 you know , you wo n't need to go into central london every time you want a pint of milk	location - 1 - price	None
694	there are shops in location - 1 you know , you wo n't need to go into central london every time you want a pint of milk	location - 1 - safety	None
694	there are shops in location - 1 you know , you wo n't need to go into central london every time you want a pint of milk	location - 1 - transit location	None
695	as someone else said it ' s a football team not an area so your question does n't really make any sense location - 2 on the location - 1 no longer houses many people , it is a business park really	location - 1 - general	None
695	as someone else said it ' s a football team not an area so your question does n't really make any sense location - 2 on the location - 1 no longer houses many people , it is a business park really	location - 1 - price	None
695	as someone else said it ' s a football team not an area so your question does n't really make any sense location - 2 on the location - 1 no longer houses many people , it is a business park really	location - 1 - safety	None
695	as someone else said it ' s a football team not an area so your question does n't really make any sense location - 2 on the location - 1 no longer houses many people , it is a business park really	location - 1 - transit location	None
696	location - 1 is an ideal place to live if you want to get your head kicked in	location - 1 - general	None
696	location - 1 is an ideal place to live if you want to get your head kicked in	location - 1 - price	None
696	location - 1 is an ideal place to live if you want to get your head kicked in	location - 1 - safety	Negative
696	location - 1 is an ideal place to live if you want to get your head kicked in	location - 1 - transit location	None
697	location - 1 has nice bars and gigs , bt the market is terrible - only for naff tourists	location - 1 - general	None
697	location - 1 has nice bars and gigs , bt the market is terrible - only for naff tourists	location - 1 - price	None
697	location - 1 has nice bars and gigs , bt the market is terrible - only for naff tourists	location - 1 - safety	None
697	location - 1 has nice bars and gigs , bt the market is terrible - only for naff tourists	location - 1 - transit location	None
698	location - 1 is nothing special	location - 1 - general	Negative
698	location - 1 is nothing special	location - 1 - price	None
698	location - 1 is nothing special	location - 1 - safety	None
698	location - 1 is nothing special	location - 1 - transit location	None
699	i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' 	location - 1 - general	None
699	i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' 	location - 1 - price	None
699	i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' 	location - 1 - safety	None
699	i live in the location - 1 area and i dont really go to west london often , but location - 1 is great to go out in , very ` west london ' 	location - 1 - transit location	None
69	locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive	location - 1 - general	None
69	locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive	location - 1 - price	None
69	locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive	location - 1 - safety	None
69	locator map come on mate its location - 1 its well known for its punk rock image and ( drugs ) wicked nightclubs though and the punk scene is amazing so its not posh but can be quite expensive	location - 1 - transit location	None
6	location - 1 tube	location - 1 - general	None
6	location - 1 tube	location - 1 - price	None
6	location - 1 tube	location - 1 - safety	None
6	location - 1 tube	location - 1 - transit location	None
700	i ' d stay away from location - 1 at all costs as the transport is rubbish	location - 1 - general	Negative
700	i ' d stay away from location - 1 at all costs as the transport is rubbish	location - 1 - price	None
700	i ' d stay away from location - 1 at all costs as the transport is rubbish	location - 1 - safety	None
700	i ' d stay away from location - 1 at all costs as the transport is rubbish	location - 1 - transit location	Negative
701	location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london	location - 1 - general	None
701	location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london	location - 1 - price	None
701	location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london	location - 1 - safety	None
701	location - 1 and richmond have both been london boroughs since 1965 no , location - 1 is in greater london	location - 1 - transit location	None
702	i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine	location - 1 - general	None
702	i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine	location - 1 - price	None
702	i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine	location - 1 - safety	None
702	i do n't know location - 1 that well , but as with most areas as long as you look after your personal safety you should be fine	location - 1 - transit location	None
703	location - 1 has some wicked parties there , really like it but i dont stay there	location - 1 - general	None
703	location - 1 has some wicked parties there , really like it but i dont stay there	location - 1 - price	None
703	location - 1 has some wicked parties there , really like it but i dont stay there	location - 1 - safety	None
703	location - 1 has some wicked parties there , really like it but i dont stay there	location - 1 - transit location	None
704	location - 1 is a good location with london underground ( metropolitan and picadilly lines )	location - 1 - general	None
704	location - 1 is a good location with london underground ( metropolitan and picadilly lines )	location - 1 - price	None
704	location - 1 is a good location with london underground ( metropolitan and picadilly lines )	location - 1 - safety	None
704	location - 1 is a good location with london underground ( metropolitan and picadilly lines )	location - 1 - transit location	Positive
705	to be honest i meant location - 1 end is n't exactly glamorous	location - 1 - general	Negative
705	to be honest i meant location - 1 end is n't exactly glamorous	location - 1 - price	None
705	to be honest i meant location - 1 end is n't exactly glamorous	location - 1 - safety	None
705	to be honest i meant location - 1 end is n't exactly glamorous	location - 1 - transit location	None
706	london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )	location - 1 - general	None
706	london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )	location - 1 - price	None
706	london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )	location - 1 - safety	None
706	london is first divided into two dioceses : london ( north of the thames ) and location - 1 ( south of the thames )	location - 1 - transit location	None
707	book flight into location - 1	location - 1 - general	None
707	book flight into location - 1	location - 1 - price	None
707	book flight into location - 1	location - 1 - safety	None
707	book flight into location - 1	location - 1 - transit location	None
708	:0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for	location - 1 - general	None
708	:0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for	location - 1 - price	None
708	:0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for	location - 1 - safety	None
708	:0 ) edit : ok , but you still have not specified a price , because location - 1 and surrounding areas , can have either very cheap of very expensive ; 0 ) depending on what your looking for	location - 1 - transit location	None
709	i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare	location - 1 - general	None
709	i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare	location - 1 - price	None
709	i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare	location - 1 - safety	None
709	i live in the location - 1 area , surrounded by council estates and beautiful victorian houses , i desperately want one of them , any got a half mill they can spare	location - 1 - transit location	None
70	you have been sadly misinformed about location - 2 at the moment i live in location - 1	location - 1 - general	None
70	you have been sadly misinformed about location - 2 at the moment i live in location - 1	location - 1 - price	None
70	you have been sadly misinformed about location - 2 at the moment i live in location - 1	location - 1 - safety	None
70	you have been sadly misinformed about location - 2 at the moment i live in location - 1	location - 1 - transit location	None
710	the majority of london ' s outer suburbs are very similar to location - 2 and location - 1	location - 1 - general	None
710	the majority of london ' s outer suburbs are very similar to location - 2 and location - 1	location - 1 - price	None
710	the majority of london ' s outer suburbs are very similar to location - 2 and location - 1	location - 1 - safety	None
710	the majority of london ' s outer suburbs are very similar to location - 2 and location - 1	location - 1 - transit location	None
711	location - 1 also has good transport links into the centre of town with the district line and a good overland rail service	location - 1 - general	None
711	location - 1 also has good transport links into the centre of town with the district line and a good overland rail service	location - 1 - price	None
711	location - 1 also has good transport links into the centre of town with the district line and a good overland rail service	location - 1 - safety	None
711	location - 1 also has good transport links into the centre of town with the district line and a good overland rail service	location - 1 - transit location	Positive
712	also consider location - 1 as well - it ' s right next to canada water	location - 1 - general	Positive
712	also consider location - 1 as well - it ' s right next to canada water	location - 1 - price	None
712	also consider location - 1 as well - it ' s right next to canada water	location - 1 - safety	None
712	also consider location - 1 as well - it ' s right next to canada water	location - 1 - transit location	None
713	if you are thinking south london , try location - 1	location - 1 - general	Positive
713	if you are thinking south london , try location - 1	location - 1 - price	None
713	if you are thinking south london , try location - 1	location - 1 - safety	None
713	if you are thinking south london , try location - 1	location - 1 - transit location	None
714	location - 1 tube station can be bad , had a friend stabbed there	location - 1 - general	None
714	location - 1 tube station can be bad , had a friend stabbed there	location - 1 - price	None
714	location - 1 tube station can be bad , had a friend stabbed there	location - 1 - safety	Negative
714	location - 1 tube station can be bad , had a friend stabbed there	location - 1 - transit location	None
715	location - 1 is good and not too shabby	location - 1 - general	Positive
715	location - 1 is good and not too shabby	location - 1 - price	None
715	location - 1 is good and not too shabby	location - 1 - safety	None
715	location - 1 is good and not too shabby	location - 1 - transit location	None
716	try the harlequin shopping centre in location - 1	location - 1 - general	None
716	try the harlequin shopping centre in location - 1	location - 1 - price	None
716	try the harlequin shopping centre in location - 1	location - 1 - safety	None
716	try the harlequin shopping centre in location - 1	location - 1 - transit location	None
717	but location - 1 is as safe as they get - and as expensive	location - 1 - general	None
717	but location - 1 is as safe as they get - and as expensive	location - 1 - price	Negative
717	but location - 1 is as safe as they get - and as expensive	location - 1 - safety	Positive
717	but location - 1 is as safe as they get - and as expensive	location - 1 - transit location	None
718	it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth	location - 1 - general	Positive
718	it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth	location - 1 - price	None
718	it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth	location - 1 - safety	None
718	it ' s true there are more ` upmarket '  areas of london , but for me the location - 1 has the right mix of the rough and the smooth	location - 1 - transit location	None
719	i ' m from location - 1	location - 1 - general	None
719	i ' m from location - 1	location - 1 - price	None
719	i ' m from location - 1	location - 1 - safety	None
719	i ' m from location - 1	location - 1 - transit location	None
71	well location - 1 is the home of the worlds longest street market	location - 1 - general	None
71	well location - 1 is the home of the worlds longest street market	location - 1 - price	None
