id	sentence1	sentence2	label
650	i like location - 2 and location - 1 etc	location - 2 - general	Positive
650	i like location - 2 and location - 1 etc	location - 2 - price	None
650	i like location - 2 and location - 1 etc	location - 2 - safety	None
650	i like location - 2 and location - 1 etc	location - 2 - transit location	None
651	my other favorites are location - 1 and location - 2	location - 2 - general	Positive
651	my other favorites are location - 1 and location - 2	location - 2 - price	None
651	my other favorites are location - 1 and location - 2	location - 2 - safety	None
651	my other favorites are location - 1 and location - 2	location - 2 - transit location	None
652	location - 1 and location - 2 are the most dangerous areas in london	location - 2 - general	None
652	location - 1 and location - 2 are the most dangerous areas in london	location - 2 - price	None
652	location - 1 and location - 2 are the most dangerous areas in london	location - 2 - safety	Negative
652	location - 1 and location - 2 are the most dangerous areas in london	location - 2 - transit location	None
653	the best places would be location - 2 , location - 1	location - 2 - general	Positive
653	the best places would be location - 2 , location - 1	location - 2 - price	None
653	the best places would be location - 2 , location - 1	location - 2 - safety	None
653	the best places would be location - 2 , location - 1	location - 2 - transit location	None
654	location - 1 is the worst part of london location - 2 is safer	location - 2 - general	None
654	location - 1 is the worst part of london location - 2 is safer	location - 2 - price	None
654	location - 1 is the worst part of london location - 2 is safer	location - 2 - safety	Positive
654	location - 1 is the worst part of london location - 2 is safer	location - 2 - transit location	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 2 - general	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 2 - price	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 2 - safety	Negative
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 2 - transit location	None
656	near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - general	None
656	near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - price	None
656	near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - safety	Negative
656	near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - transit location	None
657	south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end	location - 2 - general	Positive
657	south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end	location - 2 - price	None
657	south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end	location - 2 - safety	None
657	south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end	location - 2 - transit location	Positive
658	if you are really scared of crime statistics , choose location - 1 or even location - 2	location - 2 - general	None
658	if you are really scared of crime statistics , choose location - 1 or even location - 2	location - 2 - price	None
658	if you are really scared of crime statistics , choose location - 1 or even location - 2	location - 2 - safety	Positive
658	if you are really scared of crime statistics , choose location - 1 or even location - 2	location - 2 - transit location	None
659	they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2	location - 2 - general	None
659	they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2	location - 2 - price	Negative
659	they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2	location - 2 - safety	None
659	they have a housing system for their schools so i do n't know if it includes pricey areas like location - 1 and location - 2	location - 2 - transit location	None
660	location - 2 and location - 1 are considered the ' nice '  area ' s of london to live	location - 2 - general	None
660	location - 2 and location - 1 are considered the ' nice '  area ' s of london to live	location - 2 - price	None
660	location - 2 and location - 1 are considered the ' nice '  area ' s of london to live	location - 2 - safety	None
660	location - 2 and location - 1 are considered the ' nice '  area ' s of london to live	location - 2 - transit location	None
661	you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts	location - 2 - general	Positive
661	you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts	location - 2 - price	None
661	you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts	location - 2 - safety	None
661	you might also like to give places like location - 1 and location - 2 a try , especially along their river fronts	location - 2 - transit location	None
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from central london	location - 2 - general	None
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from central london	location - 2 - price	None
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from central london	location - 2 - safety	None
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from central london	location - 2 - transit location	Positive
663	thanks in advance for any advice location - 2 and location - 1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here )	location - 2 - general	None
663	thanks in advance for any advice location - 2 and location - 1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here )	location - 2 - price	None
663	thanks in advance for any advice location - 2 and location - 1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here )	location - 2 - safety	None
663	thanks in advance for any advice location - 2 and location - 1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here )	location - 2 - transit location	Positive
664	if i had enough money , i would definitely live in location - 2 or location - 1	location - 2 - general	None
664	if i had enough money , i would definitely live in location - 2 or location - 1	location - 2 - price	Negative
664	if i had enough money , i would definitely live in location - 2 or location - 1	location - 2 - safety	None
664	if i had enough money , i would definitely live in location - 2 or location - 1	location - 2 - transit location	None
665	the more expensive places are location - 2 and location - 1	location - 2 - general	None
665	the more expensive places are location - 2 and location - 1	location - 2 - price	Negative
665	the more expensive places are location - 2 and location - 1	location - 2 - safety	None
665	the more expensive places are location - 2 and location - 1	location - 2 - transit location	None
666	ideally in location - 2 / location - 1 , although rest of london is cool	location - 2 - general	Positive
666	ideally in location - 2 / location - 1 , although rest of london is cool	location - 2 - price	None
666	ideally in location - 2 / location - 1 , although rest of london is cool	location - 2 - safety	None
666	ideally in location - 2 / location - 1 , although rest of london is cool	location - 2 - transit location	None
667	personally i think all of location - 1 is too crowded to i chose to live in location - 2 ( se london )	location - 2 - general	None
667	personally i think all of location - 1 is too crowded to i chose to live in location - 2 ( se london )	location - 2 - price	None
667	personally i think all of location - 1 is too crowded to i chose to live in location - 2 ( se london )	location - 2 - safety	None
667	personally i think all of location - 1 is too crowded to i chose to live in location - 2 ( se london )	location - 2 - transit location	None
668	location - 1 , london ' s most beautiful open space location - 2 , is mainly a jewish area ,	location - 2 - general	None
668	location - 1 , london ' s most beautiful open space location - 2 , is mainly a jewish area ,	location - 2 - price	None
668	location - 1 , london ' s most beautiful open space location - 2 , is mainly a jewish area ,	location - 2 - safety	None
668	location - 1 , london ' s most beautiful open space location - 2 , is mainly a jewish area ,	location - 2 - transit location	None
669	best bet is around location - 2 and location - 1 area in the northwest corner really nice i used to know someone who lived there	location - 2 - general	Positive
669	best bet is around location - 2 and location - 1 area in the northwest corner really nice i used to know someone who lived there	location - 2 - price	None
669	best bet is around location - 2 and location - 1 area in the northwest corner really nice i used to know someone who lived there	location - 2 - safety	None
669	best bet is around location - 2 and location - 1 area in the northwest corner really nice i used to know someone who lived there	location - 2 - transit location	None
670	i also like location - 2 and location - 1 , it ' s very vibrant	location - 2 - general	Positive
670	i also like location - 2 and location - 1 , it ' s very vibrant	location - 2 - price	None
670	i also like location - 2 and location - 1 , it ' s very vibrant	location - 2 - safety	None
670	i also like location - 2 and location - 1 , it ' s very vibrant	location - 2 - transit location	None
671	areas such as location - 1 or location - 2 are far more pleasant	location - 2 - general	Positive
671	areas such as location - 1 or location - 2 are far more pleasant	location - 2 - price	None
671	areas such as location - 1 or location - 2 are far more pleasant	location - 2 - safety	None
671	areas such as location - 1 or location - 2 are far more pleasant	location - 2 - transit location	None
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - general	None
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - price	None
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - safety	None
672	there is good shopping in nearby location - 1 and location - 2	location - 2 - transit location	None
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - general	Negative
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - price	None
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - safety	None
673	location - 2 is not a nice area , as is most of location - 1	location - 2 - transit location	None
674	as for location - 2 and location - 1 i normally avoid it full of tourists and over priced	location - 2 - general	Negative
674	as for location - 2 and location - 1 i normally avoid it full of tourists and over priced	location - 2 - price	Negative
674	as for location - 2 and location - 1 i normally avoid it full of tourists and over priced	location - 2 - safety	None
674	as for location - 2 and location - 1 i normally avoid it full of tourists and over priced	location - 2 - transit location	None
675	nearer to london is location - 2 or location - 1	location - 2 - general	None
675	nearer to london is location - 2 or location - 1	location - 2 - price	None
675	nearer to london is location - 2 or location - 1	location - 2 - safety	None
675	nearer to london is location - 2 or location - 1	location - 2 - transit location	Positive
676	i would recommend you carefully consider location - 2 and location - 1 when you make your choice , as these are known to be peaceful and well maintained boroughs	location - 2 - general	Positive
676	i would recommend you carefully consider location - 2 and location - 1 when you make your choice , as these are known to be peaceful and well maintained boroughs	location - 2 - price	None
676	i would recommend you carefully consider location - 2 and location - 1 when you make your choice , as these are known to be peaceful and well maintained boroughs	location - 2 - safety	None
676	i would recommend you carefully consider location - 2 and location - 1 when you make your choice , as these are known to be peaceful and well maintained boroughs	location - 2 - transit location	None
677	if money is n't an object them you could try location - 1 or location - 2 as they ' re thameside and both have direct tube links to sk	location - 2 - general	Positive
677	if money is n't an object them you could try location - 1 or location - 2 as they ' re thameside and both have direct tube links to sk	location - 2 - price	Negative
677	if money is n't an object them you could try location - 1 or location - 2 as they ' re thameside and both have direct tube links to sk	location - 2 - safety	None
677	if money is n't an object them you could try location - 1 or location - 2 as they ' re thameside and both have direct tube links to sk	location - 2 - transit location	Positive
678	you can also walk to location - 1 or location - 2 which both have cool bars and restaurants	location - 2 - general	None
678	you can also walk to location - 1 or location - 2 which both have cool bars and restaurants	location - 2 - price	None
678	you can also walk to location - 1 or location - 2 which both have cool bars and restaurants	location - 2 - safety	None
678	you can also walk to location - 1 or location - 2 which both have cool bars and restaurants	location - 2 - transit location	None
679	also , i would suggest location1/location2	location - 2 - general	Positive
679	also , i would suggest location1/location2	location - 2 - price	None
679	also , i would suggest location1/location2	location - 2 - safety	None
679	also , i would suggest location1/location2	location - 2 - transit location	None
680	try looking at location - 2 or location - 1 boroughs	location - 2 - general	Positive
680	try looking at location - 2 or location - 1 boroughs	location - 2 - price	None
680	try looking at location - 2 or location - 1 boroughs	location - 2 - safety	None
680	try looking at location - 2 or location - 1 boroughs	location - 2 - transit location	None
681	i lived in location - 1 and location - 2 and had no trouble at all	location - 2 - general	None
681	i lived in location - 1 and location - 2 and had no trouble at all	location - 2 - price	None
681	i lived in location - 1 and location - 2 and had no trouble at all	location - 2 - safety	Positive
681	i lived in location - 1 and location - 2 and had no trouble at all	location - 2 - transit location	None
682	avoid location - 2 and location - 1 , the rest is ok to good	location - 2 - general	Negative
682	avoid location - 2 and location - 1 , the rest is ok to good	location - 2 - price	None
682	avoid location - 2 and location - 1 , the rest is ok to good	location - 2 - safety	None
682	avoid location - 2 and location - 1 , the rest is ok to good	location - 2 - transit location	None
683	stay away from location - 1 it ' s where everyone gets stabbed whatever you do do n't go to location - 2 at night	location - 2 - general	Negative
683	stay away from location - 1 it ' s where everyone gets stabbed whatever you do do n't go to location - 2 at night	location - 2 - price	None
683	stay away from location - 1 it ' s where everyone gets stabbed whatever you do do n't go to location - 2 at night	location - 2 - safety	None
683	stay away from location - 1 it ' s where everyone gets stabbed whatever you do do n't go to location - 2 at night	location - 2 - transit location	None
684	although there are nice sections of location - 2 with great amenities , location - 1 seems to be the up and coming nicer areas	location - 2 - general	Positive
684	although there are nice sections of location - 2 with great amenities , location - 1 seems to be the up and coming nicer areas	location - 2 - price	None
684	although there are nice sections of location - 2 with great amenities , location - 1 seems to be the up and coming nicer areas	location - 2 - safety	None
684	although there are nice sections of location - 2 with great amenities , location - 1 seems to be the up and coming nicer areas	location - 2 - transit location	None
685	location - 2 is reasonably safe and location - 1 is ok	location - 2 - general	None
685	location - 2 is reasonably safe and location - 1 is ok	location - 2 - price	None
685	location - 2 is reasonably safe and location - 1 is ok	location - 2 - safety	Positive
685	location - 2 is reasonably safe and location - 1 is ok	location - 2 - transit location	None
686	further away there is location - 2 and location - 1 , both a bit cheaper	location - 2 - general	None
686	further away there is location - 2 and location - 1 , both a bit cheaper	location - 2 - price	Positive
686	further away there is location - 2 and location - 1 , both a bit cheaper	location - 2 - safety	None
686	further away there is location - 2 and location - 1 , both a bit cheaper	location - 2 - transit location	Negative
687	location - 2 and location - 1 are nice places	location - 2 - general	Positive
687	location - 2 and location - 1 are nice places	location - 2 - price	None
687	location - 2 and location - 1 are nice places	location - 2 - safety	None
687	location - 2 and location - 1 are nice places	location - 2 - transit location	None
688	try sw/se or south but be care full you check ( not location - 2 or location - 1 )	location - 2 - general	Negative
688	try sw/se or south but be care full you check ( not location - 2 or location - 1 )	location - 2 - price	None
688	try sw/se or south but be care full you check ( not location - 2 or location - 1 )	location - 2 - safety	None
688	try sw/se or south but be care full you check ( not location - 2 or location - 1 )	location - 2 - transit location	None
689	location - 2 and location - 1 are easily accessible from many areas	location - 2 - general	None
689	location - 2 and location - 1 are easily accessible from many areas	location - 2 - price	None
689	location - 2 and location - 1 are easily accessible from many areas	location - 2 - safety	None
689	location - 2 and location - 1 are easily accessible from many areas	location - 2 - transit location	Positive
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	location - 2 - general	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	location - 2 - price	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	location - 2 - safety	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	location - 2 - transit location	None
690	i suggest the location - 1 area , especially around location - 2	location - 2 - general	Positive
690	i suggest the location - 1 area , especially around location - 2	location - 2 - price	None
690	i suggest the location - 1 area , especially around location - 2	location - 2 - safety	None
690	i suggest the location - 1 area , especially around location - 2	location - 2 - transit location	None
691	location - 1 or location - 2 are no where near central ondon , and you ' ll spend all your time on trains	location - 2 - general	None
691	location - 1 or location - 2 are no where near central ondon , and you ' ll spend all your time on trains	location - 2 - price	None
691	location - 1 or location - 2 are no where near central ondon , and you ' ll spend all your time on trains	location - 2 - safety	None
691	location - 1 or location - 2 are no where near central ondon , and you ' ll spend all your time on trains	location - 2 - transit location	Negative
692	location - 2 is worse and location - 1 is even worse than that	location - 2 - general	Negative
692	location - 2 is worse and location - 1 is even worse than that	location - 2 - price	None
692	location - 2 is worse and location - 1 is even worse than that	location - 2 - safety	None
692	location - 2 is worse and location - 1 is even worse than that	location - 2 - transit location	None
693	the best place for gay/lesbian bars are either around oxford street in location - 1 or down in location - 2 in south london	location - 2 - general	None
693	the best place for gay/lesbian bars are either around oxford street in location - 1 or down in location - 2 in south london	location - 2 - price	None
693	the best place for gay/lesbian bars are either around oxford street in location - 1 or down in location - 2 in south london	location - 2 - safety	None
693	the best place for gay/lesbian bars are either around oxford street in location - 1 or down in location - 2 in south london	location - 2 - transit location	None
694	the towns of location - 2 and location - 1 are also both lovely towns	location - 2 - general	Positive
694	the towns of location - 2 and location - 1 are also both lovely towns	location - 2 - price	None
694	the towns of location - 2 and location - 1 are also both lovely towns	location - 2 - safety	None
694	the towns of location - 2 and location - 1 are also both lovely towns	location - 2 - transit location	None
695	location - 2 / location - 1 are good places if you need to be more central - again similar price tag	location - 2 - general	Positive
695	location - 2 / location - 1 are good places if you need to be more central - again similar price tag	location - 2 - price	None
695	location - 2 / location - 1 are good places if you need to be more central - again similar price tag	location - 2 - safety	None
695	location - 2 / location - 1 are good places if you need to be more central - again similar price tag	location - 2 - transit location	Positive
696	when i lived in london i really wanted to live at location - 1 or location - 2 but could n't find an affordable house at the time	location - 2 - general	None
696	when i lived in london i really wanted to live at location - 1 or location - 2 but could n't find an affordable house at the time	location - 2 - price	Negative
696	when i lived in london i really wanted to live at location - 1 or location - 2 but could n't find an affordable house at the time	location - 2 - safety	None
696	when i lived in london i really wanted to live at location - 1 or location - 2 but could n't find an affordable house at the time	location - 2 - transit location	None
697	location - 1 , location - 2 its kind of scary people get mugged very often	location - 2 - general	None
697	location - 1 , location - 2 its kind of scary people get mugged very often	location - 2 - price	None
697	location - 1 , location - 2 its kind of scary people get mugged very often	location - 2 - safety	Negative
697	location - 1 , location - 2 its kind of scary people get mugged very often	location - 2 - transit location	None
698	location - 1 , location - 2 and surrounding areas are good	location - 2 - general	Positive
698	location - 1 , location - 2 and surrounding areas are good	location - 2 - price	None
698	location - 1 , location - 2 and surrounding areas are good	location - 2 - safety	None
698	location - 1 , location - 2 and surrounding areas are good	location - 2 - transit location	None
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	location - 2 - general	Positive
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	location - 2 - price	None
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	location - 2 - safety	None
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	location - 2 - transit location	None
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	location - 2 - general	None
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	location - 2 - price	None
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	location - 2 - safety	Negative
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	location - 2 - transit location	None
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	location - 2 - general	None
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	location - 2 - price	None
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	location - 2 - safety	None
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	location - 2 - transit location	Positive
702	if you want to live in essex stick to areas like location - 2 or location - 1	location - 2 - general	Positive
702	if you want to live in essex stick to areas like location - 2 or location - 1	location - 2 - price	None
702	if you want to live in essex stick to areas like location - 2 or location - 1	location - 2 - safety	None
702	if you want to live in essex stick to areas like location - 2 or location - 1	location - 2 - transit location	None
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	location - 2 - general	None
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	location - 2 - price	None
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	location - 2 - safety	Positive
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	location - 2 - transit location	Negative
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	location - 2 - general	Positive
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	location - 2 - price	None
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	location - 2 - safety	None
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	location - 2 - transit location	None
705	location - 1 is also very popular , as is location - 2	location - 2 - general	Positive
705	location - 1 is also very popular , as is location - 2	location - 2 - price	None
705	location - 1 is also very popular , as is location - 2	location - 2 - safety	None
705	location - 1 is also very popular , as is location - 2	location - 2 - transit location	None
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	location - 2 - general	Positive
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	location - 2 - price	None
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	location - 2 - safety	None
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	location - 2 - transit location	None
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	location - 2 - general	None
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	location - 2 - price	Negative
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	location - 2 - safety	None
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	location - 2 - transit location	Positive
708	location - 1 or location - 2 if you can afford either of these areas	location - 2 - general	Positive
708	location - 1 or location - 2 if you can afford either of these areas	location - 2 - price	Negative
708	location - 1 or location - 2 if you can afford either of these areas	location - 2 - safety	None
708	location - 1 or location - 2 if you can afford either of these areas	location - 2 - transit location	None
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	location - 2 - general	None
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	location - 2 - price	Positive
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	location - 2 - safety	None
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	location - 2 - transit location	None
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	location - 2 - general	None
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	location - 2 - price	None
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	location - 2 - safety	None
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	location - 2 - transit location	None
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	location - 2 - general	None
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	location - 2 - price	Negative
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	location - 2 - safety	None
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	location - 2 - transit location	None
712	you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	location - 2 - general	None
712	you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	location - 2 - price	None
712	you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	location - 2 - safety	None
712	you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	location - 2 - transit location	Positive
713	i suggest looking for areas a bit further out in location - 2 or location - 1	location - 2 - general	None
713	i suggest looking for areas a bit further out in location - 2 or location - 1	location - 2 - price	None
713	i suggest looking for areas a bit further out in location - 2 or location - 1	location - 2 - safety	None
713	i suggest looking for areas a bit further out in location - 2 or location - 1	location - 2 - transit location	Positive
714	you ' ll love location - 2 and location - 1	location - 2 - general	Positive
714	you ' ll love location - 2 and location - 1	location - 2 - price	None
714	you ' ll love location - 2 and location - 1	location - 2 - safety	None
714	you ' ll love location - 2 and location - 1	location - 2 - transit location	None
715	location - 1 is best location - 2 are extremely unpleasant	location - 2 - general	Negative
715	location - 1 is best location - 2 are extremely unpleasant	location - 2 - price	None
715	location - 1 is best location - 2 are extremely unpleasant	location - 2 - safety	None
715	location - 1 is best location - 2 are extremely unpleasant	location - 2 - transit location	None
716	let ' s face it i ca n't afford location - 1 or location - 2 ha	location - 2 - general	None
716	let ' s face it i ca n't afford location - 1 or location - 2 ha	location - 2 - price	Negative
716	let ' s face it i ca n't afford location - 1 or location - 2 ha	location - 2 - safety	None
716	let ' s face it i ca n't afford location - 1 or location - 2 ha	location - 2 - transit location	None
717	if you have a reasonable budget go for location - 2 or location - 1	location - 2 - general	Positive
717	if you have a reasonable budget go for location - 2 or location - 1	location - 2 - price	Negative
717	if you have a reasonable budget go for location - 2 or location - 1	location - 2 - safety	None
717	if you have a reasonable budget go for location - 2 or location - 1	location - 2 - transit location	None
718	location - 1 and location - 2 no go areas	location - 2 - general	Negative
718	location - 1 and location - 2 no go areas	location - 2 - price	None
718	location - 1 and location - 2 no go areas	location - 2 - safety	None
718	location - 1 and location - 2 no go areas	location - 2 - transit location	None
719	location1/location2 road is a good area	location - 2 - general	Positive
719	location1/location2 road is a good area	location - 2 - price	None
719	location1/location2 road is a good area	location - 2 - safety	None
719	location1/location2 road is a good area	location - 2 - transit location	None
720	if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2	location - 2 - general	None
720	if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2	location - 2 - price	None
720	if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2	location - 2 - safety	None
720	if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location - 1 , or location - 2	location - 2 - transit location	None
721	in my opinion location - 2 is n't too far out but location - 1 can be quite a treck	location - 2 - general	None
721	in my opinion location - 2 is n't too far out but location - 1 can be quite a treck	location - 2 - price	None
721	in my opinion location - 2 is n't too far out but location - 1 can be quite a treck	location - 2 - safety	None
721	in my opinion location - 2 is n't too far out but location - 1 can be quite a treck	location - 2 - transit location	Positive
722	districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper	location - 2 - general	None
722	districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper	location - 2 - price	Positive
722	districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper	location - 2 - safety	Negative
722	districts including location - 2 and location - 1 are also in relatively the same position , problems but they are cheaper	location - 2 - transit location	None
723	location - 2 is a good area as well as location - 1 but this area has some crime	location - 2 - general	Positive
723	location - 2 is a good area as well as location - 1 but this area has some crime	location - 2 - price	None
723	location - 2 is a good area as well as location - 1 but this area has some crime	location - 2 - safety	None
723	location - 2 is a good area as well as location - 1 but this area has some crime	location - 2 - transit location	None
724	location - 1 and location - 2 are the most dangerous	location - 2 - general	None
724	location - 1 and location - 2 are the most dangerous	location - 2 - price	None
724	location - 1 and location - 2 are the most dangerous	location - 2 - safety	Negative
724	location - 1 and location - 2 are the most dangerous	location - 2 - transit location	None
725	the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived	location - 2 - general	None
725	the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived	location - 2 - price	Negative
725	the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived	location - 2 - safety	None
725	the majority of wealthy families lived around location - 2 and in general the location - 1 was where the poorer lived	location - 2 - transit location	None
726	the best place you can live is location - 2 and location - 1 in surrey	location - 2 - general	None
726	the best place you can live is location - 2 and location - 1 in surrey	location - 2 - price	None
726	the best place you can live is location - 2 and location - 1 in surrey	location - 2 - safety	None
726	the best place you can live is location - 2 and location - 1 in surrey	location - 2 - transit location	None
727	location - 2 is excellent for restaurants by location - 1 i think is tad cheaper	location - 2 - general	None
727	location - 2 is excellent for restaurants by location - 1 i think is tad cheaper	location - 2 - price	None
727	location - 2 is excellent for restaurants by location - 1 i think is tad cheaper	location - 2 - safety	None
727	location - 2 is excellent for restaurants by location - 1 i think is tad cheaper	location - 2 - transit location	None
728	location - 2 , location - 1 are bad news too	location - 2 - general	Negative
728	location - 2 , location - 1 are bad news too	location - 2 - price	None
728	location - 2 , location - 1 are bad news too	location - 2 - safety	None
728	location - 2 , location - 1 are bad news too	location - 2 - transit location	None
729	location - 1 or location - 2 , both have lots of restaurants and pubs	location - 2 - general	None
729	location - 1 or location - 2 , both have lots of restaurants and pubs	location - 2 - price	None
729	location - 1 or location - 2 , both have lots of restaurants and pubs	location - 2 - safety	None
729	location - 1 or location - 2 , both have lots of restaurants and pubs	location - 2 - transit location	None
