id	sentence1	sentence2	label
880	location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye	location - 1 - price	None
880	location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye	location - 1 - safety	None
880	location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along london eye	location - 1 - transit location	None
881	although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them	location - 1 - general	None
881	although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them	location - 1 - price	None
881	although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them	location - 1 - safety	None
881	although i have been told der are certain areas in location - 1 which are racist other then that i do n't know much about them	location - 1 - transit location	None
882	location - 1 is a little closer to central london and has good rail and tube links	location - 1 - general	None
882	location - 1 is a little closer to central london and has good rail and tube links	location - 1 - price	None
882	location - 1 is a little closer to central london and has good rail and tube links	location - 1 - safety	None
882	location - 1 is a little closer to central london and has good rail and tube links	location - 1 - transit location	Positive
883	if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges	location - 1 - general	Positive
883	if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges	location - 1 - price	Negative
883	if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges	location - 1 - safety	None
883	if you can afford it then location - 1 ( where location - 1 is ) is gorgeous but out of most people ' s price ranges	location - 1 - transit location	None
884	skip anything east of location - 1 broadway	location - 1 - general	None
884	skip anything east of location - 1 broadway	location - 1 - price	None
884	skip anything east of location - 1 broadway	location - 1 - safety	None
884	skip anything east of location - 1 broadway	location - 1 - transit location	None
885	location - 1 also has a large black population	location - 1 - general	None
885	location - 1 also has a large black population	location - 1 - price	None
885	location - 1 also has a large black population	location - 1 - safety	None
885	location - 1 also has a large black population	location - 1 - transit location	None
886	location - 1 is not to bad	location - 1 - general	Positive
886	location - 1 is not to bad	location - 1 - price	None
886	location - 1 is not to bad	location - 1 - safety	None
886	location - 1 is not to bad	location - 1 - transit location	None
887	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1	location - 1 - general	None
887	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1	location - 1 - price	None
887	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1	location - 1 - safety	None
887	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of location - 1	location - 1 - transit location	Positive
888	public transport connections are good to location - 1	location - 1 - general	None
888	public transport connections are good to location - 1	location - 1 - price	None
888	public transport connections are good to location - 1	location - 1 - safety	None
888	public transport connections are good to location - 1	location - 1 - transit location	Positive
889	but all i can say is location - 1 is n't that bad really	location - 1 - general	Positive
889	but all i can say is location - 1 is n't that bad really	location - 1 - price	None
889	but all i can say is location - 1 is n't that bad really	location - 1 - safety	None
889	but all i can say is location - 1 is n't that bad really	location - 1 - transit location	None
88	are you aware that location - 1 is the heart of the gay area of london	location - 1 - general	None
88	are you aware that location - 1 is the heart of the gay area of london	location - 1 - price	None
88	are you aware that location - 1 is the heart of the gay area of london	location - 1 - safety	None
88	are you aware that location - 1 is the heart of the gay area of london	location - 1 - transit location	None
890	i will add that location - 1 is outside london , albeit yes quite closeby	location - 1 - general	None
890	i will add that location - 1 is outside london , albeit yes quite closeby	location - 1 - price	None
890	i will add that location - 1 is outside london , albeit yes quite closeby	location - 1 - safety	None
890	i will add that location - 1 is outside london , albeit yes quite closeby	location - 1 - transit location	Positive
891	location - 1 is a very nice place to live - i personally would rather live there than location - 2	location - 1 - general	None
891	location - 1 is a very nice place to live - i personally would rather live there than location - 2	location - 1 - price	None
891	location - 1 is a very nice place to live - i personally would rather live there than location - 2	location - 1 - safety	None
891	location - 1 is a very nice place to live - i personally would rather live there than location - 2	location - 1 - transit location	None
892	location - 1 , red post hill	location - 1 - general	None
892	location - 1 , red post hill	location - 1 - price	None
892	location - 1 , red post hill	location - 1 - safety	None
892	location - 1 , red post hill	location - 1 - transit location	None
893	location - 1 is one of the most ethnically diverse areas of the uk	location - 1 - general	None
893	location - 1 is one of the most ethnically diverse areas of the uk	location - 1 - price	None
893	location - 1 is one of the most ethnically diverse areas of the uk	location - 1 - safety	None
893	location - 1 is one of the most ethnically diverse areas of the uk	location - 1 - transit location	None
894	i mean the biggest mosque in europe is in location - 1	location - 1 - general	None
894	i mean the biggest mosque in europe is in location - 1	location - 1 - price	None
894	i mean the biggest mosque in europe is in location - 1	location - 1 - safety	None
894	i mean the biggest mosque in europe is in location - 1	location - 1 - transit location	None
895	sw4 location - 1	location - 1 - general	None
895	sw4 location - 1	location - 1 - price	None
895	sw4 location - 1	location - 1 - safety	None
895	sw4 location - 1	location - 1 - transit location	None
896	i noticed somebody else said that location - 1 is n't a nice place to live in	location - 1 - general	None
896	i noticed somebody else said that location - 1 is n't a nice place to live in	location - 1 - price	None
896	i noticed somebody else said that location - 1 is n't a nice place to live in	location - 1 - safety	None
896	i noticed somebody else said that location - 1 is n't a nice place to live in	location - 1 - transit location	None
897	location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes	location - 1 - general	None
897	location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes	location - 1 - price	Negative
897	location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes	location - 1 - safety	None
897	location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes	location - 1 - transit location	None
898	there ' s two different uses of the area ' location1 ' 	location - 1 - general	None
898	there ' s two different uses of the area ' location1 ' 	location - 1 - price	None
898	there ' s two different uses of the area ' location1 ' 	location - 1 - safety	None
898	there ' s two different uses of the area ' location1 ' 	location - 1 - transit location	None
899	fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1	location - 1 - general	None
899	fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1	location - 1 - price	None
899	fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1	location - 1 - safety	None
899	fortnum and mason of picadilly , known as the queen ' s grocers s a fantastic store as is harrods of location - 1	location - 1 - transit location	None
89	i would say location - 1 is quite safe , a lot of very wealthy people living there	location - 1 - general	None
89	i would say location - 1 is quite safe , a lot of very wealthy people living there	location - 1 - price	Negative
89	i would say location - 1 is quite safe , a lot of very wealthy people living there	location - 1 - safety	Positive
89	i would say location - 1 is quite safe , a lot of very wealthy people living there	location - 1 - transit location	None
8	in location - 1	location - 1 - general	None
8	in location - 1	location - 1 - price	None
8	in location - 1	location - 1 - safety	None
8	in location - 1	location - 1 - transit location	None
900	i live in location - 1	location - 1 - general	None
900	i live in location - 1	location - 1 - price	None
900	i live in location - 1	location - 1 - safety	None
900	i live in location - 1	location - 1 - transit location	None
901	the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though	location - 1 - general	None
901	the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though	location - 1 - price	Positive
901	the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though	location - 1 - safety	None
901	the area around the location - 1 is relatively cheap and has good access to the motorways , not much night-life though	location - 1 - transit location	Positive
902	location - 1 can be cheap both for accomodation and work	location - 1 - general	None
902	location - 1 can be cheap both for accomodation and work	location - 1 - price	Positive
902	location - 1 can be cheap both for accomodation and work	location - 1 - safety	None
902	location - 1 can be cheap both for accomodation and work	location - 1 - transit location	None
903	location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive	location - 1 - general	Positive
903	location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive	location - 1 - price	Negative
903	location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive	location - 1 - safety	None
903	location - 1 is one of the nicer areas and has good access by the underground into central london , it ' s mostly occupied by commuters so it ' s even more expensive	location - 1 - transit location	Positive
904	i ' ve seen a few places online in location - 1	location - 1 - general	None
904	i ' ve seen a few places online in location - 1	location - 1 - price	None
904	i ' ve seen a few places online in location - 1	location - 1 - safety	None
904	i ' ve seen a few places online in location - 1	location - 1 - transit location	None
905	i say go to location - 1 experience then form your own opinion	location - 1 - general	None
905	i say go to location - 1 experience then form your own opinion	location - 1 - price	None
905	i say go to location - 1 experience then form your own opinion	location - 1 - safety	None
905	i say go to location - 1 experience then form your own opinion	location - 1 - transit location	None
906	for beckingham read location - 1	location - 1 - general	None
906	for beckingham read location - 1	location - 1 - price	None
906	for beckingham read location - 1	location - 1 - safety	None
906	for beckingham read location - 1	location - 1 - transit location	None
907	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath	location - 1 - general	None
907	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath	location - 1 - price	None
907	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath	location - 1 - safety	None
907	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of hampstead heath	location - 1 - transit location	Positive
908	buying a place on the location - 1	location - 1 - general	None
908	buying a place on the location - 1	location - 1 - price	None
908	buying a place on the location - 1	location - 1 - safety	None
908	buying a place on the location - 1	location - 1 - transit location	None
909	and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step	location - 1 - general	Negative
909	and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step	location - 1 - price	Negative
909	and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step	location - 1 - safety	None
909	and location - 1 is no better , you ' ll be paying higher rent rates , and have just as many housing estates on your door step	location - 1 - transit location	None
90	i really enjoy the location - 1 area lisa	location - 1 - general	Positive
90	i really enjoy the location - 1 area lisa	location - 1 - price	None
90	i really enjoy the location - 1 area lisa	location - 1 - safety	None
90	i really enjoy the location - 1 area lisa	location - 1 - transit location	None
910	the cheapest place i know of is location - 1 ( a bit too far	location - 1 - general	None
910	the cheapest place i know of is location - 1 ( a bit too far	location - 1 - price	None
910	the cheapest place i know of is location - 1 ( a bit too far	location - 1 - safety	Positive
910	the cheapest place i know of is location - 1 ( a bit too far	location - 1 - transit location	Negative
911	`` my friend once collected a couple from location - 1 and was taking them to their hotel	location - 1 - general	None
911	`` my friend once collected a couple from location - 1 and was taking them to their hotel	location - 1 - price	None
911	`` my friend once collected a couple from location - 1 and was taking them to their hotel	location - 1 - safety	None
911	`` my friend once collected a couple from location - 1 and was taking them to their hotel	location - 1 - transit location	None
912	university of location - 1 queen mary university	location - 1 - general	None
912	university of location - 1 queen mary university	location - 1 - price	None
912	university of location - 1 queen mary university	location - 1 - safety	None
912	university of location - 1 queen mary university	location - 1 - transit location	None
913	location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you	location - 1 - general	None
913	location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you	location - 1 - price	None
913	location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you	location - 1 - safety	None
913	location - 1 is incredibly ethnically diverse and no matter where you move , you ' re going to find lots of people with a different ethnic background to you	location - 1 - transit location	None
914	location - 1 is quite an expensive area	location - 1 - general	None
914	location - 1 is quite an expensive area	location - 1 - price	Positive
914	location - 1 is quite an expensive area	location - 1 - safety	None
914	location - 1 is quite an expensive area	location - 1 - transit location	None
915	location - 1 was the area north of the thames , west of the lea and east of the colne	location - 1 - general	None
915	location - 1 was the area north of the thames , west of the lea and east of the colne	location - 1 - price	None
915	location - 1 was the area north of the thames , west of the lea and east of the colne	location - 1 - safety	None
915	location - 1 was the area north of the thames , west of the lea and east of the colne	location - 1 - transit location	None
916	location - 1 is the safest place in london to live in	location - 1 - general	None
916	location - 1 is the safest place in london to live in	location - 1 - price	None
916	location - 1 is the safest place in london to live in	location - 1 - safety	Positive
916	location - 1 is the safest place in london to live in	location - 1 - transit location	None
917	absolutely location - 1 is london	location - 1 - general	None
917	absolutely location - 1 is london	location - 1 - price	None
917	absolutely location - 1 is london	location - 1 - safety	None
917	absolutely location - 1 is london	location - 1 - transit location	None
918	location - 1 is the nicest borough in se london	location - 1 - general	Positive
918	location - 1 is the nicest borough in se london	location - 1 - price	None
918	location - 1 is the nicest borough in se london	location - 1 - safety	None
918	location - 1 is the nicest borough in se london	location - 1 - transit location	None
919	example : location - 1	location - 1 - general	None
919	example : location - 1	location - 1 - price	None
919	example : location - 1	location - 1 - safety	None
919	example : location - 1	location - 1 - transit location	None
91	the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography	location - 1 - general	None
91	the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography	location - 1 - price	None
91	the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography	location - 1 - safety	None
91	the museum of london at the location - 1 has a new modern london gallery , and a new exhibition of london street photography	location - 1 - transit location	None
920	my dad has a house in location - 1 , and that place is safe : )	location - 1 - general	None
920	my dad has a house in location - 1 , and that place is safe : )	location - 1 - price	None
920	my dad has a house in location - 1 , and that place is safe : )	location - 1 - safety	Positive
920	my dad has a house in location - 1 , and that place is safe : )	location - 1 - transit location	None
921	when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could	location - 1 - general	None
921	when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could	location - 1 - price	None
921	when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could	location - 1 - safety	None
921	when i go back to visit family i feel kinda homesick ( weird init ) i was actually born in location - 1 and my mum got out of that as soon as she could	location - 1 - transit location	None
922	location - 1 has great shops , bars and restaurants	location - 1 - general	None
922	location - 1 has great shops , bars and restaurants	location - 1 - price	None
922	location - 1 has great shops , bars and restaurants	location - 1 - safety	None
922	location - 1 has great shops , bars and restaurants	location - 1 - transit location	None
923	location - 1 is not in london , it is in hertfordshire	location - 1 - general	None
923	location - 1 is not in london , it is in hertfordshire	location - 1 - price	None
923	location - 1 is not in london , it is in hertfordshire	location - 1 - safety	None
923	location - 1 is not in london , it is in hertfordshire	location - 1 - transit location	None
924	i do n't want to generalise on the people in location - 1 , but i can tell you about the area	location - 1 - general	None
924	i do n't want to generalise on the people in location - 1 , but i can tell you about the area	location - 1 - price	None
924	i do n't want to generalise on the people in location - 1 , but i can tell you about the area	location - 1 - safety	None
924	i do n't want to generalise on the people in location - 1 , but i can tell you about the area	location - 1 - transit location	None
925	everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants	location - 1 - general	None
925	everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants	location - 1 - price	Negative
925	everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants	location - 1 - safety	None
925	everything is expensive in location - 1 including the famous department store there , harrods , rents , shops , restaurants	location - 1 - transit location	None
926	very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect	location - 1 - general	None
926	very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect	location - 1 - price	None
926	very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect	location - 1 - safety	None
926	very bohemian hi all im off down london for the new year although i go down london at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect	location - 1 - transit location	None
927	you have a location - 1 accent	location - 1 - general	None
927	you have a location - 1 accent	location - 1 - price	None
927	you have a location - 1 accent	location - 1 - safety	None
927	you have a location - 1 accent	location - 1 - transit location	None
928	you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre	location - 1 - general	None
928	you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre	location - 1 - price	Positive
928	you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre	location - 1 - safety	None
928	you can find reasonably affordable accomodation in the location - 1 , area which is in close proximity to the london centre	location - 1 - transit location	Positive
929	location - 1 is quite exclusive but on the whole nah	location - 1 - general	Negative
929	location - 1 is quite exclusive but on the whole nah	location - 1 - price	None
929	location - 1 is quite exclusive but on the whole nah	location - 1 - safety	None
929	location - 1 is quite exclusive but on the whole nah	location - 1 - transit location	None
92	i ' ve lived in location2/location1 area for about a year now and i absolutely love it here	location - 1 - general	Positive
92	i ' ve lived in location2/location1 area for about a year now and i absolutely love it here	location - 1 - price	None
92	i ' ve lived in location2/location1 area for about a year now and i absolutely love it here	location - 1 - safety	None
92	i ' ve lived in location2/location1 area for about a year now and i absolutely love it here	location - 1 - transit location	None
930	if i had a real choice i ' d move back to location - 1	location - 1 - general	None
930	if i had a real choice i ' d move back to location - 1	location - 1 - price	None
930	if i had a real choice i ' d move back to location - 1	location - 1 - safety	None
930	if i had a real choice i ' d move back to location - 1	location - 1 - transit location	None
931	i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me	location - 1 - general	None
931	i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me	location - 1 - price	None
931	i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me	location - 1 - safety	None
931	i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me	location - 1 - transit location	None
932	there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s	location - 1 - general	None
932	there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s	location - 1 - price	None
932	there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s	location - 1 - safety	None
932	there is also the history of course because location - 1 was notorious for the jack the ripper murders in the 1880s and the infamous kray twins in the 1960s	location - 1 - transit location	None
933	you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central	location - 1 - general	Positive
933	you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central	location - 1 - price	Positive
933	you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central	location - 1 - safety	Positive
933	you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central	location - 1 - transit location	Positive
934	you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area	location - 1 - general	None
934	you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area	location - 1 - price	None
934	you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area	location - 1 - safety	None
934	you do n't specify which area of location - 1 you live in , it might be necessary for you to travel a little outside your immediate area	location - 1 - transit location	None
935	i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1	location - 1 - general	Positive
935	i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1	location - 1 - price	None
935	i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1	location - 1 - safety	None
935	i would recommend location - 1 because it is 24 hours alive , nice shops and restaurants and ppl never get bored in location - 1	location - 1 - transit location	None
936	heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists	location - 1 - general	None
936	heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists	location - 1 - price	None
936	heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists	location - 1 - safety	Negative
936	heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists	location - 1 - transit location	None
937	from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for	location - 1 - general	Positive
937	from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for	location - 1 - price	None
937	from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for	location - 1 - safety	None
937	from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for	location - 1 - transit location	None
938	outer london town , quite with good schools location - 1	location - 1 - general	None
938	outer london town , quite with good schools location - 1	location - 1 - price	None
938	outer london town , quite with good schools location - 1	location - 1 - safety	None
938	outer london town , quite with good schools location - 1	location - 1 - transit location	None
939	have you walked around location - 1 or location - 2 to the areas where people actually live	location - 1 - general	None
939	have you walked around location - 1 or location - 2 to the areas where people actually live	location - 1 - price	None
939	have you walked around location - 1 or location - 2 to the areas where people actually live	location - 1 - safety	None
939	have you walked around location - 1 or location - 2 to the areas where people actually live	location - 1 - transit location	None
93	you can not google an abstract concept location - 1 is one of the more expensive areas in town	location - 1 - general	None
93	you can not google an abstract concept location - 1 is one of the more expensive areas in town	location - 1 - price	Negative
93	you can not google an abstract concept location - 1 is one of the more expensive areas in town	location - 1 - safety	None
93	you can not google an abstract concept location - 1 is one of the more expensive areas in town	location - 1 - transit location	None
940	out of the two i would say location - 1 due to the great shops and bars	location - 1 - general	None
940	out of the two i would say location - 1 due to the great shops and bars	location - 1 - price	None
940	out of the two i would say location - 1 due to the great shops and bars	location - 1 - safety	None
940	out of the two i would say location - 1 due to the great shops and bars	location - 1 - transit location	None
941	beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night	location - 1 - general	None
941	beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night	location - 1 - price	None
941	beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night	location - 1 - safety	Negative
941	beware as the lock tends to act as the focal point for location - 1 ' s drug dealing , especially at night	location - 1 - transit location	None
942	the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood	location - 1 - general	None
942	the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood	location - 1 - price	None
942	the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood	location - 1 - safety	None
942	the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood	location - 1 - transit location	None
943	one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london	location - 1 - general	Positive
943	one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london	location - 1 - price	None
943	one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london	location - 1 - safety	None
943	one paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in london	location - 1 - transit location	None
944	i find most of my friends end up in location - 1 one way or any other	location - 1 - general	None
944	i find most of my friends end up in location - 1 one way or any other	location - 1 - price	None
944	i find most of my friends end up in location - 1 one way or any other	location - 1 - safety	None
944	i find most of my friends end up in location - 1 one way or any other	location - 1 - transit location	None
945	look at location - 1 and location - 2	location - 1 - general	None
945	look at location - 1 and location - 2	location - 1 - price	None
945	look at location - 1 and location - 2	location - 1 - safety	None
945	look at location - 1 and location - 2	location - 1 - transit location	None
946	but if a more central location is important to you i would go with location - 1	location - 1 - general	None
946	but if a more central location is important to you i would go with location - 1	location - 1 - price	None
946	but if a more central location is important to you i would go with location - 1	location - 1 - safety	None
946	but if a more central location is important to you i would go with location - 1	location - 1 - transit location	Positive
947	location - 1 is a nice quiet area but is expensive	location - 1 - general	Positive
947	location - 1 is a nice quiet area but is expensive	location - 1 - price	Negative
947	location - 1 is a nice quiet area but is expensive	location - 1 - safety	None
947	location - 1 is a nice quiet area but is expensive	location - 1 - transit location	None
948	some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive	location - 1 - general	None
948	some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive	location - 1 - price	Negative
948	some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive	location - 1 - safety	None
948	some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive	location - 1 - transit location	None
949	i love location - 1 area which is angel tube station	location - 1 - general	Positive
949	i love location - 1 area which is angel tube station	location - 1 - price	None
949	i love location - 1 area which is angel tube station	location - 1 - safety	None
949	i love location - 1 area which is angel tube station	location - 1 - transit location	None
94	just watch out for location - 1 , thats a no-go	location - 1 - general	Negative
94	just watch out for location - 1 , thats a no-go	location - 1 - price	None
94	just watch out for location - 1 , thats a no-go	location - 1 - safety	None
94	just watch out for location - 1 , thats a no-go	location - 1 - transit location	None
950	i really like location - 1	location - 1 - general	Positive
950	i really like location - 1	location - 1 - price	None
950	i really like location - 1	location - 1 - safety	None
950	i really like location - 1	location - 1 - transit location	None
951	i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice	location - 1 - general	None
951	i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice	location - 1 - price	None
951	i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice	location - 1 - safety	None
951	i know the london riots where in location - 1 and i am not sure if living in location - 1 would be a wise choice	location - 1 - transit location	None
952	in the suburbs of london in location - 1	location - 1 - general	None
952	in the suburbs of london in location - 1	location - 1 - price	None
952	in the suburbs of london in location - 1	location - 1 - safety	None
952	in the suburbs of london in location - 1	location - 1 - transit location	None
953	the highest crime rate for any area in the uk is location - 1 in central london	location - 1 - general	None
953	the highest crime rate for any area in the uk is location - 1 in central london	location - 1 - price	None
953	the highest crime rate for any area in the uk is location - 1 in central london	location - 1 - safety	Negative
953	the highest crime rate for any area in the uk is location - 1 in central london	location - 1 - transit location	Positive
954	i live in location - 1 btw , which is also really beautiful , residential	location - 1 - general	Positive
954	i live in location - 1 btw , which is also really beautiful , residential	location - 1 - price	None
954	i live in location - 1 btw , which is also really beautiful , residential	location - 1 - safety	None
954	i live in location - 1 btw , which is also really beautiful , residential	location - 1 - transit location	None
955	oh for gods sake , location - 1 is n't that dangerous or bad	location - 1 - general	None
955	oh for gods sake , location - 1 is n't that dangerous or bad	location - 1 - price	None
955	oh for gods sake , location - 1 is n't that dangerous or bad	location - 1 - safety	Positive
955	oh for gods sake , location - 1 is n't that dangerous or bad	location - 1 - transit location	None
956	location - 1 is a suburb of location - 2 really , but its terrible	location - 1 - general	Negative
956	location - 1 is a suburb of location - 2 really , but its terrible	location - 1 - price	None
956	location - 1 is a suburb of location - 2 really , but its terrible	location - 1 - safety	None
956	location - 1 is a suburb of location - 2 really , but its terrible	location - 1 - transit location	None
957	i know location - 1 broadway quite well , but not the other two places	location - 1 - general	None
957	i know location - 1 broadway quite well , but not the other two places	location - 1 - price	None
957	i know location - 1 broadway quite well , but not the other two places	location - 1 - safety	None
957	i know location - 1 broadway quite well , but not the other two places	location - 1 - transit location	None
958	most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university	location - 1 - general	Negative
958	most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university	location - 1 - price	None
958	most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university	location - 1 - safety	None
958	most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it ' s a big hub for students and young people because of its proximity to goldsmiths university	location - 1 - transit location	None
959	location - 1 is more better	location - 1 - general	Positive
959	location - 1 is more better	location - 1 - price	None
959	location - 1 is more better	location - 1 - safety	None
959	location - 1 is more better	location - 1 - transit location	None
95	location - 1 is one i ' ve been toying with the idea recently of moving to london	location - 1 - general	None
