11351762#644011#2	none	food	The prices are not terrible.
11351762#644011#2	none	ambience	The prices are not terrible.
11351762#644011#2	none	service	The prices are not terrible.
33071731#1007204#6	negative	price	15% gratuity automatically added to the bill.
33071731#1007204#6	none	anecdotes	15% gratuity automatically added to the bill.
33071731#1007204#6	none	food	15% gratuity automatically added to the bill.
33071731#1007204#6	none	ambience	15% gratuity automatically added to the bill.
33071731#1007204#6	none	service	15% gratuity automatically added to the bill.
35177381#521555#3	none	price	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	none	anecdotes	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	conflict	food	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	none	ambience	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	none	service	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
33061445#591371#3	none	price	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	none	anecdotes	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	positive	food	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	none	ambience	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	none	service	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
13383936#420974#3	none	price	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	none	anecdotes	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	positive	food	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	none	ambience	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	none	service	Both a number of the appetizer and pasta specials were amazing.
35743460#0#2	none	price	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	none	anecdotes	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	positive	food	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	none	ambience	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	none	service	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
11351451#805713#4	none	price	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	none	anecdotes	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	none	food	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	conflict	ambience	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	none	service	Although somewhat loud, the noise was minimally intrusive.
11350539#680470#2	none	price	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	none	anecdotes	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	positive	food	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	neutral	ambience	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	none	service	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
35393632#1591698#3	none	price	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	none	anecdotes	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	none	food	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	negative	ambience	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	none	service	Tables are close, so you better be comfortable bumping elbows with other patrons.
32894522#1633452#0	none	price	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	positive	anecdotes	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	none	food	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	none	ambience	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	none	service	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
11359767#969393#1	none	price	Not too much so, but enough that there's a great scene.
11359767#969393#1	none	anecdotes	Not too much so, but enough that there's a great scene.
11359767#969393#1	none	food	Not too much so, but enough that there's a great scene.
11359767#969393#1	positive	ambience	Not too much so, but enough that there's a great scene.
11359767#969393#1	none	service	Not too much so, but enough that there's a great scene.
32864873#471207#0	none	price	You feel like you made it to New York when you eat here.
32864873#471207#0	positive	anecdotes	You feel like you made it to New York when you eat here.
32864873#471207#0	none	food	You feel like you made it to New York when you eat here.
32864873#471207#0	none	ambience	You feel like you made it to New York when you eat here.
32864873#471207#0	none	service	You feel like you made it to New York when you eat here.
11432316#715219#1	none	price	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	neutral	anecdotes	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	none	food	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	none	ambience	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	none	service	We'd walked by it dozens of times and finally settled on a Monday night.
32894267#698671#6	none	price	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	positive	anecdotes	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	none	food	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	none	ambience	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	none	service	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
11661949#1709112#1	none	price	We went there, no one greeted us.
11661949#1709112#1	none	anecdotes	We went there, no one greeted us.
11661949#1709112#1	none	food	We went there, no one greeted us.
11661949#1709112#1	none	ambience	We went there, no one greeted us.
11661949#1709112#1	negative	service	We went there, no one greeted us.
35668126#536759#4	none	price	Dug the blue bar area too.
35668126#536759#4	none	anecdotes	Dug the blue bar area too.
35668126#536759#4	none	food	Dug the blue bar area too.
35668126#536759#4	positive	ambience	Dug the blue bar area too.
35668126#536759#4	none	service	Dug the blue bar area too.
35391416#500259#3	none	price	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	none	anecdotes	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	none	food	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	negative	ambience	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	none	service	We spent so much time getting elbowed around while we waited we left.
35390148#588852#0	none	price	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	neutral	anecdotes	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	none	food	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	none	ambience	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	none	service	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35509422#0#4	none	price	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	none	anecdotes	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	positive	food	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	none	ambience	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	none	service	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
11351521#768768#1	none	price	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	none	anecdotes	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	none	food	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	negative	ambience	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	none	service	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
35158410#1207085#3	none	price	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	none	anecdotes	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	none	food	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	none	ambience	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	positive	service	The service was on point - what else you would expect from a Ritz?
11351399#0#7	none	price	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	none	anecdotes	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	neutral	food	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	none	ambience	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	none	service	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#6	none	price	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	none	anecdotes	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	positive	food	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	none	ambience	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	none	service	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
32894522#1633452#3	none	price	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	none	anecdotes	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	positive	food	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	none	ambience	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32894522#1633452#3	none	service	And these are not small, wimpy fast food type burgers - these are real, full sized patties.
32896492#738746#1	none	price	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	none	anecdotes	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	none	food	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	positive	ambience	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
32896492#738746#1	positive	service	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
12036269#580745#4	positive	price	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	none	anecdotes	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	positive	food	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	none	ambience	Chinatown definitely has better quality with cheaper prices.
12036269#580745#4	none	service	Chinatown definitely has better quality with cheaper prices.
11351328#1638529#4	none	price	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	none	anecdotes	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	none	food	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	none	ambience	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351328#1638529#4	negative	service	I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11651063#1217842#1	none	price	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	positive	anecdotes	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	none	food	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	none	ambience	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
11651063#1217842#1	none	service	I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
33068734#650934#1	none	price	Go with the specials, and stay away from the salmon. 
33068734#650934#1	none	anecdotes	Go with the specials, and stay away from the salmon. 
33068734#650934#1	conflict	food	Go with the specials, and stay away from the salmon. 
33068734#650934#1	none	ambience	Go with the specials, and stay away from the salmon. 
33068734#650934#1	none	service	Go with the specials, and stay away from the salmon. 
33068734#650934#2	none	price	The pastas were pretty good.
33068734#650934#2	none	anecdotes	The pastas were pretty good.
33068734#650934#2	positive	food	The pastas were pretty good.
33068734#650934#2	none	ambience	The pastas were pretty good.
33068734#650934#2	none	service	The pastas were pretty good.
33068734#650934#3	none	price	Atmosphere is a bore.
33068734#650934#3	none	anecdotes	Atmosphere is a bore.
33068734#650934#3	none	food	Atmosphere is a bore.
33068734#650934#3	negative	ambience	Atmosphere is a bore.
33068734#650934#3	none	service	Atmosphere is a bore.
33070532#604874#0	none	price	The decor is what initially got me in the door.
33070532#604874#0	none	anecdotes	The decor is what initially got me in the door.
33070532#604874#0	none	food	The decor is what initially got me in the door.
33070532#604874#0	positive	ambience	The decor is what initially got me in the door.
33070532#604874#0	none	service	The decor is what initially got me in the door.
11351745#499992#0	none	price	The wait staff was very attentive and polite.
11351745#499992#0	none	anecdotes	The wait staff was very attentive and polite.
11351745#499992#0	none	food	The wait staff was very attentive and polite.
11351745#499992#0	none	ambience	The wait staff was very attentive and polite.
11351745#499992#0	positive	service	The wait staff was very attentive and polite.
35717889#579150#0	none	price	Great restaurant, and even greater food!
35717889#579150#0	positive	anecdotes	Great restaurant, and even greater food!
35717889#579150#0	positive	food	Great restaurant, and even greater food!
35717889#579150#0	none	ambience	Great restaurant, and even greater food!
35717889#579150#0	none	service	Great restaurant, and even greater food!
35717889#579150#1	none	price	The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#1	none	anecdotes	The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#1	positive	food	The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#1	positive	ambience	The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#1	none	service	The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#2	none	price	Save room for the desserts! ;-)
35717889#579150#2	none	anecdotes	Save room for the desserts! ;-)
35717889#579150#2	positive	food	Save room for the desserts! ;-)
35717889#579150#2	none	ambience	Save room for the desserts! ;-)
35717889#579150#2	none	service	Save room for the desserts! ;-)
11351682#1496136#0	none	price	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11351682#1496136#0	none	anecdotes	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11351682#1496136#0	positive	food	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11351682#1496136#0	none	ambience	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11351682#1496136#0	positive	service	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11504679#821993#0	none	price	Service was good and so was the atmosphere.
11504679#821993#0	none	anecdotes	Service was good and so was the atmosphere.
11504679#821993#0	none	food	Service was good and so was the atmosphere.
11504679#821993#0	positive	ambience	Service was good and so was the atmosphere.
11504679#821993#0	positive	service	Service was good and so was the atmosphere.
11504679#821993#1	none	price	MY date and I both ordered the Branzini and both felt the fish was very average.
11504679#821993#1	none	anecdotes	MY date and I both ordered the Branzini and both felt the fish was very average.
11504679#821993#1	negative	food	MY date and I both ordered the Branzini and both felt the fish was very average.
11504679#821993#1	none	ambience	MY date and I both ordered the Branzini and both felt the fish was very average.
11504679#821993#1	none	service	MY date and I both ordered the Branzini and both felt the fish was very average.
11349760#848056#0	none	price	We were there March 7 and found Maison very nice.
11349760#848056#0	positive	anecdotes	We were there March 7 and found Maison very nice.
11349760#848056#0	none	food	We were there March 7 and found Maison very nice.
11349760#848056#0	none	ambience	We were there March 7 and found Maison very nice.
11349760#848056#0	none	service	We were there March 7 and found Maison very nice.
11349760#848056#1	positive	price	The food was good, the service prompt, and the price very reasonable. 
11349760#848056#1	none	anecdotes	The food was good, the service prompt, and the price very reasonable. 
11349760#848056#1	positive	food	The food was good, the service prompt, and the price very reasonable. 
11349760#848056#1	none	ambience	The food was good, the service prompt, and the price very reasonable. 
11349760#848056#1	positive	service	The food was good, the service prompt, and the price very reasonable. 
35704115#614067#0	none	price	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	none	anecdotes	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	positive	food	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	positive	ambience	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	positive	service	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
33061498#586991#0	none	price	Great food, good wine and an excellent host.
33061498#586991#0	none	anecdotes	Great food, good wine and an excellent host.
33061498#586991#0	positive	food	Great food, good wine and an excellent host.
33061498#586991#0	none	ambience	Great food, good wine and an excellent host.
33061498#586991#0	positive	service	Great food, good wine and an excellent host.
35870558#793384#0	none	price	went there last night with my coworker.
35870558#793384#0	neutral	anecdotes	went there last night with my coworker.
35870558#793384#0	none	food	went there last night with my coworker.
35870558#793384#0	none	ambience	went there last night with my coworker.
35870558#793384#0	none	service	went there last night with my coworker.
11313392#560011#1	none	price	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#1	none	anecdotes	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#1	positive	food	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#1	none	ambience	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#1	none	service	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#2	none	price	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11313392#560011#2	none	anecdotes	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11313392#560011#2	positive	food	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11313392#560011#2	none	ambience	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11313392#560011#2	none	service	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11513049#499488#4	none	price	The caeser salad was great.
11513049#499488#4	none	anecdotes	The caeser salad was great.
11513049#499488#4	positive	food	The caeser salad was great.
11513049#499488#4	none	ambience	The caeser salad was great.
11513049#499488#4	none	service	The caeser salad was great.
11513049#499488#5	none	price	The fried calamari was even better!
11513049#499488#5	none	anecdotes	The fried calamari was even better!
11513049#499488#5	positive	food	The fried calamari was even better!
11513049#499488#5	none	ambience	The fried calamari was even better!
11513049#499488#5	none	service	The fried calamari was even better!
11513049#499488#8	none	price	The atmosphere was nice but it was a little too dark.
11513049#499488#8	none	anecdotes	The atmosphere was nice but it was a little too dark.
11513049#499488#8	none	food	The atmosphere was nice but it was a little too dark.
11513049#499488#8	conflict	ambience	The atmosphere was nice but it was a little too dark.
11513049#499488#8	none	service	The atmosphere was nice but it was a little too dark.
11513049#499488#0	none	price	The food was good overall. 
11513049#499488#0	none	anecdotes	The food was good overall. 
11513049#499488#0	positive	food	The food was good overall. 
11513049#499488#0	none	ambience	The food was good overall. 
11513049#499488#0	none	service	The food was good overall. 
11660480#640405#1	none	price	The food was outstanding and the service was tops.
11660480#640405#1	none	anecdotes	The food was outstanding and the service was tops.
11660480#640405#1	positive	food	The food was outstanding and the service was tops.
11660480#640405#1	none	ambience	The food was outstanding and the service was tops.
11660480#640405#1	positive	service	The food was outstanding and the service was tops.
35682567#1590699#1	none	price	The portions are very large and the service is fantastic!!
35682567#1590699#1	none	anecdotes	The portions are very large and the service is fantastic!!
35682567#1590699#1	positive	food	The portions are very large and the service is fantastic!!
35682567#1590699#1	none	ambience	The portions are very large and the service is fantastic!!
35682567#1590699#1	positive	service	The portions are very large and the service is fantastic!!
35682567#1590699#2	none	price	I recomend the chicken milanese.
35682567#1590699#2	none	anecdotes	I recomend the chicken milanese.
35682567#1590699#2	positive	food	I recomend the chicken milanese.
35682567#1590699#2	none	ambience	I recomend the chicken milanese.
35682567#1590699#2	none	service	I recomend the chicken milanese.
35698333#556353#0	positive	price	excellent tapas at great prices, romantic, small but not overly crowed, excellent
35698333#556353#0	none	anecdotes	excellent tapas at great prices, romantic, small but not overly crowed, excellent
35698333#556353#0	positive	food	excellent tapas at great prices, romantic, small but not overly crowed, excellent
35698333#556353#0	positive	ambience	excellent tapas at great prices, romantic, small but not overly crowed, excellent
35698333#556353#0	none	service	excellent tapas at great prices, romantic, small but not overly crowed, excellent
33072753#1351349#2	none	price	The service is a quite slow, but friendly.
33072753#1351349#2	none	anecdotes	The service is a quite slow, but friendly.
33072753#1351349#2	none	food	The service is a quite slow, but friendly.
33072753#1351349#2	none	ambience	The service is a quite slow, but friendly.
33072753#1351349#2	conflict	service	The service is a quite slow, but friendly.
33072753#1351349#0	none	price	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
33072753#1351349#0	none	anecdotes	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
33072753#1351349#0	positive	food	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
33072753#1351349#0	none	ambience	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
33072753#1351349#0	none	service	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
11651310#581605#1	none	price	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#1	none	anecdotes	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#1	positive	food	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#1	none	ambience	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#1	positive	service	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#0	none	price	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
11651310#581605#0	none	anecdotes	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
11651310#581605#0	none	food	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
11651310#581605#0	positive	ambience	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
11651310#581605#0	none	service	Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
11610050#517598#0	none	price	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
11610050#517598#0	none	anecdotes	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
11610050#517598#0	positive	food	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
11610050#517598#0	none	ambience	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
11610050#517598#0	positive	service	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
35739302#844266#0	none	price	Best hot dogs in the tri-state area.
35739302#844266#0	none	anecdotes	Best hot dogs in the tri-state area.
35739302#844266#0	positive	food	Best hot dogs in the tri-state area.
35739302#844266#0	none	ambience	Best hot dogs in the tri-state area.
35739302#844266#0	none	service	Best hot dogs in the tri-state area.
11654405#719617#0	none	price	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
11654405#719617#0	negative	anecdotes	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
11654405#719617#0	none	food	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
11654405#719617#0	none	ambience	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
11654405#719617#0	none	service	This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
11654405#719617#5	none	price	I would not recommend MEET at all, it is a rip off all the way from the time to step in!
11654405#719617#5	negative	anecdotes	I would not recommend MEET at all, it is a rip off all the way from the time to step in!
11654405#719617#5	none	food	I would not recommend MEET at all, it is a rip off all the way from the time to step in!
11654405#719617#5	none	ambience	I would not recommend MEET at all, it is a rip off all the way from the time to step in!
11654405#719617#5	none	service	I would not recommend MEET at all, it is a rip off all the way from the time to step in!
11563005#745685#0	none	price	Went there for a special celebration.
11563005#745685#0	neutral	anecdotes	Went there for a special celebration.
11563005#745685#0	none	food	Went there for a special celebration.
11563005#745685#0	none	ambience	Went there for a special celebration.
11563005#745685#0	none	service	Went there for a special celebration.
11563005#745685#1	none	price	The restaurant was quiet and intimate.
11563005#745685#1	none	anecdotes	The restaurant was quiet and intimate.
11563005#745685#1	none	food	The restaurant was quiet and intimate.
11563005#745685#1	positive	ambience	The restaurant was quiet and intimate.
11563005#745685#1	none	service	The restaurant was quiet and intimate.
11563005#745685#2	none	price	The service was very attentive and very generous.
11563005#745685#2	none	anecdotes	The service was very attentive and very generous.
11563005#745685#2	none	food	The service was very attentive and very generous.
11563005#745685#2	none	ambience	The service was very attentive and very generous.
11563005#745685#2	positive	service	The service was very attentive and very generous.
11563005#745685#3	none	price	We had tons of great food, wine, and desserts.
11563005#745685#3	none	anecdotes	We had tons of great food, wine, and desserts.
11563005#745685#3	positive	food	We had tons of great food, wine, and desserts.
11563005#745685#3	none	ambience	We had tons of great food, wine, and desserts.
11563005#745685#3	none	service	We had tons of great food, wine, and desserts.
11563005#745685#4	none	price	Really Lovely dining experience in the midst of buzzing midtown area.
11563005#745685#4	positive	anecdotes	Really Lovely dining experience in the midst of buzzing midtown area.
11563005#745685#4	none	food	Really Lovely dining experience in the midst of buzzing midtown area.
11563005#745685#4	none	ambience	Really Lovely dining experience in the midst of buzzing midtown area.
11563005#745685#4	none	service	Really Lovely dining experience in the midst of buzzing midtown area.
11570675#1355721#0	none	price	OK, I've been to Dumont a few times now.
11570675#1355721#0	neutral	anecdotes	OK, I've been to Dumont a few times now.
11570675#1355721#0	none	food	OK, I've been to Dumont a few times now.
11570675#1355721#0	none	ambience	OK, I've been to Dumont a few times now.
11570675#1355721#0	none	service	OK, I've been to Dumont a few times now.
11570675#1355721#1	none	price	The food really isn't very good and the service is terrible.
11570675#1355721#1	none	anecdotes	The food really isn't very good and the service is terrible.
11570675#1355721#1	negative	food	The food really isn't very good and the service is terrible.
11570675#1355721#1	none	ambience	The food really isn't very good and the service is terrible.
11570675#1355721#1	negative	service	The food really isn't very good and the service is terrible.
11570675#1355721#2	none	price	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
11570675#1355721#2	negative	anecdotes	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
11570675#1355721#2	none	food	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
11570675#1355721#2	none	ambience	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
11570675#1355721#2	none	service	Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
11463275#424927#1	none	price	Not only do they have the best escargot in town,they always try to accomodate our toddler.
11463275#424927#1	none	anecdotes	Not only do they have the best escargot in town,they always try to accomodate our toddler.
11463275#424927#1	positive	food	Not only do they have the best escargot in town,they always try to accomodate our toddler.
11463275#424927#1	none	ambience	Not only do they have the best escargot in town,they always try to accomodate our toddler.
11463275#424927#1	positive	service	Not only do they have the best escargot in town,they always try to accomodate our toddler.
11408946#789662#0	none	price	I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
11408946#789662#0	positive	anecdotes	I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
11408946#789662#0	none	food	I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
